id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	sample_prep_method	anatomy	biofluid
voice	1ce2db0c_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	237da4d7_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	8ddc9aec_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	4464b02f_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	705a5151_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	771fb46d_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	f7b0c465_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	1f9475bb_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	62303614_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	c27d5c97_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	652def69_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	32322303_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	26659080_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	63124b0c_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	cd320d77_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	62485abf_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	67e711e0_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	bc84b0ba_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	f179e088_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	1ba3214d_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	c70ae9de_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	59896e0e_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	2cb545bb_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	4840c9b3_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	0b9b68cf_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	af6679b4_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	1d4c9125_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	15443c3f_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	8973d2ed_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	9b6efd1e_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	f9988983_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	05bf77bd_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	508c867c_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	14acce61_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2c57348d_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	41588b48_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	2f58e101_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	63779be0_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	f19a82a2_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	f3d689ad_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	b82e5672_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	fa64602a_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	44c2e56d_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	a31bdd88_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	9be04b2a_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	91437ff6_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	bec2817b_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	2c8f5125_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	d9a8228a_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	c4cd0ac3_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	ed0678b6_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	60d79a65_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	0a282597_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	8498c273_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	1700f17e_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	a67c941b_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	28127962_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	578a24db_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	133372ef_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	83e5f4df_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	6669a1dd_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	5f61c9f8_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	3ebb00fa_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	52d1f6a4_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	38275e84_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	7b715109_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	b0236a88_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	22835849_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	187daaed_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	37c34096_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	6938a2ee_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	9de82d6f_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e248101d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	aafeb0a0_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	99b6dba6_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2283ffb7_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	affb9760_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	ecc63817_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	2a1f9cb3_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	d8630e11_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	48126625_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	121cb404_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
